id,title,url,category,description
PARA3003,Paramedic Capstone,units/unit-ug-paramedic-capstone--para3003v1,Undergraduate Unit,"Framework for the management of quality and safety in pre-hospital care in an Australian context. Clinical governance, clinical indicators, leadership, inter-professional collaboration and communication, working safely and ethical behaviour. Includes concepts of consumer value, audit, clinical risk, professional development and how policy and procedure integrate with structure and governance."
PEEN3001,Fundamentals of Reservoir Engineering,units/unit-ug-fundamentals-of-reservoir-engineering--peen3001v2,Undergraduate Unit,"This unit covers the fundamental knowledge a petroleum reservoir engineer needs to know in providing a qualitative and quantitative description of a hydrocarbon reservoir and how to manage its performance. The early part of the unit, apart from covering basic rock and fluid properties (e.g. porosity, saturation, gas-oil ratio (GoR), gas solubility (Rs), formation volume factor (FVF), etc.), it also defines and discusses concepts such the volumetrics, reserves, reservoir drive mechanisms, recovery factor and static fluid distribution in real hydrocarbon reservoirs. The unit further covers the fundamentals of reservoir dynamics. Initially, the Darcy’s Law and its applications are discussed in details. Then, the Radial Diffusivity Equation (RDE) is derived and used to model fluid flow in porous rocks under various flowing phases. The unit also covers the basics of transient well testing of oil wells where the transient solution to RDE is used to analyse the results of drawdown and build-up tests in the context of some basic reservoir heterogeneities such the presence of a single sealing fault. The last part of the unit covers the derivation of a new version of RDE using the gas pseudo pressure suitable for handling gas flow in porous media. It also covers the derivation of various forms of deliverability equation for gas wells and how they can be used to interpret the results of different types of deliverability tests."
PEEN3004,Hydrocarbon Phase Behaviour,units/unit-ug-hydrocarbon-phase-behaviour--peen3004v1,Undergraduate Unit,"The fundamental purpose of subsea systems is to effectively transport well fluids from wellhead to production facilities. To achieve this requires an understanding of fluid properties and how they flow. The topics covered in this unit include petroleum chemistry, hydrocarbon phase behaviour and its prediction using equations of state, single and multiphase fluids flow, gas hydrates, flow measurements and metering techniques, oil and gas flow threats and remediation techniques."
PEEN4004,Numerical Reservoir Simulation,units/unit-ug-numerical-reservoir-simulation--peen4004v1,Undergraduate Unit,"Fundamentals for numerical simulation, and types of petroleum reservoir simulation models; Numerical methods for solving the basic governing equation of fluid flow through porous media using finite difference techniques; Reservoir modelling, data preparartion; Concepts related to model building; grid design and model initialisation; Concepts related to history matching and forecasting of a reservoirs future performance; Familiarity with the application of commercial simulation software."
PEEN3005,Petroleum Geology and Geophysics,units/unit-ug-petroleum-geology-and-geophysics--peen3005v1,Undergraduate Unit,"Geological principles, Minerals and rocks, digenetic processes, Geological time and stratigraphy, Structural framework, Depositional patterns and Reservoir rocks, Petroleum system, Subsurface mapping, Volumetric calculation, Reservoir Heterogeneity, Reservoir Modelling Review, Hydrocarbon exploration methods."
COMS3000,Study Tour,units/unit-ug-study-tour--coms3000v1,Undergraduate Unit,"In this unit, students will engage in immersive learning in an off-campus environment. Students will travel away from Perth to engage with people of different backgrounds to gain an appreciation of how stories, art and/or media or cultural analysis are conducted in different cultural environments. They will focus on a cultural learning experience, through on-ground research, creative productions, and critical reflection. This Unit will provide an intensive learning experience, alongside significant cross-cultural awareness, personal growth, and leadership skills."
GMED2001,Applied Bioscience for Health Instability 2,units/unit-ug-applied-bioscience-for-health-instability-2--gmed2001v2,Undergraduate Unit,"The unit covers pathophysiology, clinical presentation, diagnosis and clinical decision making for individuals with adverse health events: respiratory, cardiovascular, neoplasia, hepatobiliary, gastrointestinal and urological dysfunction, and fluid and electrolyte disturbances. Students learn about immune dysfunction, infection, anaphylaxis, changes to normal brain functioning; impacting upon cognition: dementia, delirium. The unit focuses applicable pharmacology and quality use of medicines."
ENGR4003,Energy Production,units/unit-ug-energy-production--engr4003v1,Undergraduate Unit,"The unit provides an overview of various energy sources used to meet energy demand, their extraction and production processes, including associated technologies, the policies and regulations governing the energy sector, the challenges facing the industry, and opportunities for advancement through innovation. Additionally, students will need to address the synergy between energy production and consumption with an emphasis on the analysis and evaluation of risks and challenges from the perspective of techno-economic and social impacts."
NURS2005,Nursing Practice for Health Instability 2,units/unit-ug-nursing-practice-for-health-instability-2--nurs2005v3,Undergraduate Unit,"This unit uses a systems approach to assess, diagnose, plan, manage, document and evaluate care related to unstable conditions across the lifespan. Students apply therapeutic communication and critical reasoning to meet nursing competency standards in selected clinical contexts. The unit expands on medication (parenteral, paediatric) preparation, administration and recording, dosage calculations and medication infusion devices including the PICC line. The unit covers Intravenous fluid replacement therapy including introduction to blood product 	replacement; advanced pain management and applied pharmacology relating to pain management, antimicrobials, diabetic therapy and anticoagulant treatment. Other content covered includes cardiac and neurovascular assessment and monitoring; assessing the mental health needs of people in a range of settings, particularly anxiety and depression; recognising and responding to the deteriorating patient (adults and paediatrics) advanced wound care and staging of pressure injuries; surgical wounds and stoma care; nutritional support; pre/post operative care, inter professional care planning, principles of isolation, ANTT, and barrier nursing; Primary Health Care for discharge planning and home care support."
ICTE3002,Human Computer Interface,units/unit-ug-human-computer-interface--icte3002v1,Undergraduate Unit,"An introduction to human computer interfaces, including the motivation and contexts for using these. The class teaches a process for user centred development as well as different measures for evaluation and models that inform human computer interface design. Social issues influencing human computer interface design and use are considered, as well as multi-cultural interaction and communication in order to accommodate human diversity. The different user interface standards and principles of graphical user interfaces are covered in addition to designing and programming GUIs both in native and web formats and widgets. Geometry management, event management and user interaction are introduced. Finally, user interface programming environments and future developments are discussed."
CHEN3000,Process Plant Engineering,units/unit-ug-process-plant-engineering--chen3000v1,Undergraduate Unit,"Interpretation and creation of PFDs, P&IDs, mechanical drawings, plot plans and equipment specification sheets; Materials Selection & Specification. Fluid Flow, Pipe Friction for Single and Multi-phase Flow Friction. Pipeline & Pumping Design. Valves, Pumps, Seals. Piping System Design. Pressure Vessel Design. Pressurised Systems. Foundation Design. Plant Energy Systems and Utilities etc."
ARCH2012,Built Environment Special Topic,units/unit-ug-built-environment-special-topic--arch2012v1,Undergraduate Unit,Individual or group work on a topic approved by your Course Coordinator. The topic should further develop an area of study related to the practice of your discipline.
MIRA3007,Clinical Radiation Therapy Practice 3,units/unit-ug-clinical-radiation-therapy-practice-3--mira3007v1,Undergraduate Unit,"This unit provides authentic radiation therapy professional practice experience in the clinical setting, at the level appropriate for the intermediate/advanced beginning reflective professional. Students will have the opportunity to advance their capacity for mentoring."
HIST2001,Democracy and Dictatorship,units/unit-ug-democracy-and-dictatorship--hist2001v3,Undergraduate Unit,"This unit explores the historical forces that have shaped the governing of nation-states around the world. Examining concepts such as democracy, authoritarianism, citizenship, and social movements, this unit analyses how and why different kinds of government have arisen over the course of history. What is democracy, and why is it still a cherished ideal in many parts of the world? What factors have historically supported the rise, and fall, of democracies, as well as authoritarian rule? Students will explore such questions by looking at the different political paths taken in various countries and the struggles to express political aspirations from the 19th- to the 21st century."
HIST1000,Legacies of Empire,units/unit-ug-legacies-of-empire--hist1000v2,Undergraduate Unit,"This unit examines the major world empires of the fifteenth to twentieth centuries to analyse the role of imperialism in shaping the modern world. Using case studies drawn from various regions of the world, students evaluate the social, political, economic, and environmental effects of empires and imperialism today. This unit provides a strong grounding for students to explain the major historical factors that underpin international politics and society."
GEOL4001,Geoscience Analytical Techniques,units/unit-ug-geoscience-analytical-techniques--geol4001v2,Undergraduate Unit,"This unit provides an introduction to a range of specific analytical techniques and/or methodologies used to solve scientific problems and Earth and Planetary Sciences. Each analytical technique will be covered in a work integrated learning environment, encompassing main applications, the theoretical background, instrument technical specifications, approaches to data acquisition and processing, and evaluation of the quality and scientific reliability of data. Where appropriate, opportunities will be provided to experience geoscientific analysis first hand. This unit involves a fieldwork component in which various pre-existing geoscience analytical datasets are evaluated and incorporated with newly collected data to interpret the geology of a region."
LAWS3004,Competition Law and Policy,units/unit-ug-competition-law-and-policy--laws3004v1,Undergraduate Unit,"In this unit students will examine Australian competition law and policy, particularly under the Commonwealth Competition & Consumer Act 2010. Students will consider the economic policy rationale for competition law, its historical development, and the key legislative provisions. Anti-competitive practices covered include cartel conduct, misuse of market power, exclusive dealing, resale price maintenance and anti-competitive mergers and acquisitions. The regulatory role of the Australian Competition and Consumer Commission (ACCC) as well as the role of National Competition Policy is discussed."
INAR4025,Design for Indoor Comfort,units/unit-ug-design-for-indoor-comfort--inar4025v1,Undergraduate Unit,"Comprehensive overview of various issues of human inhabitation and personal sensation in order to understand indoor comfort and its multifaceted aspects - thermal, visual, acoustic, and air quality. Provides an in depth summary of good design practices and how specific factors of the built environment affect human well-being."
XINA2008,Cross Institutional Study (within Australia),units/unit-ug-cross-institutional-study-within-australia--xina2008v1,Undergraduate Unit,Please refer to syllabus for the equivalent course
WORK3008,Go Practice - Internship 4,units/unit-ug-go-practice---internship-4--work3008v1,Undergraduate Unit,"This unit provides students with fieldwork opportunities through internships or industry and community engagement opportunities in simulated work-based environments. Independent student learning will be supported by academics and industry advisors, and students in courses without professional work experience are encouraged to apply."
LAWS3001,International Commercial Law,units/unit-ug-international-commercial-law--laws3001v1,Undergraduate Unit,"This unit discusses the international sale of goods under both domestic law and international instruments including the Incoterms Rules and the Convention on Contracts for the International Sales of Goods (CISG), the international carriage of goods by sea, air and land, payment in international trade, the use of letters of credit under UCP 600, and marine and aviation Insurance. The unit also examines the history and structures of the World Trade Organization (WTO), including GATT, GATS and TRIPS, and WTO Trade Law Fundamentals, including Tariffs, Quotas and Non-discrimination, Subsidies, Countervailing Duties, Dumping & Dispute Settlement. Finally, the role of the WTO in matters such as development, human rights, the environment and food security is discussed."
MIRA2008,Clinical Radiation Therapy Practice 2,units/unit-ug-clinical-radiation-therapy-practice-2--mira2008v1,Undergraduate Unit,"This unit provides authentic radiation therapy professional practice experience in the clinical setting, at the level appropriate for the intermediate beginning reflective professional. Students will have the opportunity to develop their capacity for mentoring."
ISYS3006,Business Applications,units/unit-ug-business-applications--isys3006v1,Undergraduate Unit,"Review of modern business technology trends and issues. This may include overviews of modern business applications including enterprise resource planning (ERP), e-commerce, m-commerce, knowledge management and groupware, customer relationship management, supply chain management, data warehousing, data mining, business intelligence, competitive intelligence. Their impact on the organisation is reviewed."
PHTY4005,Physiotherapy Clinics 3,units/unit-ug-physiotherapy-clinics-3--phty4005v1,Undergraduate Unit,"This fieldwork unit will cover physiotherapy clinical practice, to entry level standard according to the Physiotherapy practice thresholds in Australia and Aotearoa New Zealand for Physiotherapy, managing clients in a community setting with a range of caseloads and model/s of intervention and service delivery."
